测试文件	测试函数或参数化组	测试对象	公开行为还是私有实现	是否对应真实历史回归	是否被其他测试覆盖	是否需要真实硬件	是否只在功能开发阶段有价值	运行时间秒	分类	处理方案	替代覆盖/证据
tests/test_precision_dual_clutch.py	test_arm_startup_release_capture_once_release_freeze_and_fault_recovery	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_arm_capture_requires_head_and_stale_trigger_disengages	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_hand_startup_freeze_reacquire_release_and_independent_recovery	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_all_four_independent_clutch_combinations[False-False-disengaged-disengaged]	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_all_four_independent_clutch_combinations[True-False-reference_capture-disengaged]	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_all_four_independent_clutch_combinations[False-True-disengaged-reacquire]	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_all_four_independent_clutch_combinations[True-True-reference_capture-reacquire]	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_shared_controller_loss_faults_both_channels	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_independent_skeleton_and_grip_faults_do_not_disengage_arm	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_latched_head_yaw_ignores_translation_pitch_roll_and_later_head_motion	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_full_wrist_pitch_yaw_roll_and_downward_rotation_are_preserved[axis0]	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_full_wrist_pitch_yaw_roll_and_downward_rotation_are_preserved[axis1]	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_full_wrist_pitch_yaw_roll_and_downward_rotation_are_preserved[axis2]	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_translation_is_robot_base_fixed_and_wrist_roll_is_tcp_local	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_operator_aligned_translation_axes_and_zero_capture[operator_motion0-robot_motion0]	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.030000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_operator_aligned_translation_axes_and_zero_capture[operator_motion1-robot_motion1]	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_operator_aligned_translation_axes_and_zero_capture[operator_motion2-robot_motion2]	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_live_right_wrist_axes_match_rh56_palm_semantics[human_axis0-robot_axis0]	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_live_right_wrist_axes_match_rh56_palm_semantics[human_axis1-robot_axis1]	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_live_right_wrist_axes_match_rh56_palm_semantics[human_axis2-robot_axis2]	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_wrist_local_roll_is_solved_predominantly_by_jaka_joint_6	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.120000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_quaternion_sign_and_many_recenter_cycles_have_zero_jump_and_no_accumulation	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_precision_simulation_path_has_no_physical_robot_import_or_connection	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_precision_dual_clutch.py	test_ik_invalid_candidate_is_held_and_does_not_accumulate	test_precision_dual_clutch	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.160000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_valid_ctrl_decode_preserves_all_fields	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_fixed_field_order_is_required	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_wrong_version_is_rejected	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_missing_field_is_rejected	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_duplicate_field_is_rejected	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_unknown_field_is_rejected	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_invalid_boolean_is_rejected	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_invalid_uint64_is_rejected[session-987654321--1]	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_invalid_uint64_is_rejected[seq-123-1.5]	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_invalid_uint64_is_rejected[t_ns-123456789012345-abc]	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_invalid_uint64_is_rejected[session-987654321-18446744073709551616]	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_nan_and_inf_are_rejected[nan]	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_nan_and_inf_are_rejected[inf]	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_out_of_range_analog_is_rejected[-0.0001]	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_out_of_range_analog_is_rejected[1.0001]	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_malformed_ctrl_is_rejected_without_whitespace_normalization[CTRL, v=1,session=1,seq=1,t_ns=1,connected=1,active=1,tracked=1,index=0,grip=0]	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_unknown_packet_is_not_misparsed_as_ctrl	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_legacy_hand_head_parser_is_unchanged_and_skips_ctrl	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_transport_dispatch_separates_ctrl_and_hand_head	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_malformed_utf8_and_nonempty_trailing_content_are_rejected	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_provider_fresh_valid_sample_uses_host_receive_clock	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_provider_stale_is_host_monotonic_only	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_sequence_gap_is_counted_and_forward_packet_accepted	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_duplicate_does_not_override_or_refresh_latest	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_reordered_sequence_does_not_override_latest	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_new_session_accepts_sequence_restart	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_controller_transport.py	test_stale_then_new_session_is_allowed	test_quest_controller_transport	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
